epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,34,nan,nan,nan,nan,nan,nan,nan,nan
0,-1,nan,nan,nan,nan,nan,nan,nan,nan
1,34,nan,nan,nan,nan,nan,nan,nan,nan
1,-1,nan,nan,nan,nan,nan,nan,nan,nan
2,34,nan,nan,nan,nan,nan,nan,nan,nan
2,-1,nan,nan,nan,nan,nan,nan,nan,nan
3,34,nan,nan,nan,nan,nan,nan,nan,nan
3,-1,nan,nan,nan,nan,nan,nan,nan,nan
4,34,nan,nan,nan,nan,nan,nan,nan,nan
4,-1,nan,nan,nan,nan,nan,nan,nan,nan
5,34,nan,nan,nan,nan,nan,nan,nan,nan
5,-1,nan,nan,nan,nan,nan,nan,nan,nan
6,34,nan,nan,nan,nan,nan,nan,nan,nan
6,-1,nan,nan,nan,nan,nan,nan,nan,nan
7,34,nan,nan,nan,nan,nan,nan,nan,nan
7,-1,nan,nan,nan,nan,nan,nan,nan,nan
8,34,nan,nan,nan,nan,nan,nan,nan,nan
8,-1,nan,nan,nan,nan,nan,nan,nan,nan
9,34,nan,nan,nan,nan,nan,nan,nan,nan
9,-1,nan,nan,nan,nan,nan,nan,nan,nan
0,34,nan,nan,nan,nan,nan,nan,nan,nan
0,-1,nan,nan,nan,nan,nan,nan,nan,nan
1,34,nan,nan,nan,nan,nan,nan,nan,nan
1,-1,nan,nan,nan,nan,nan,nan,nan,nan
2,34,nan,nan,nan,nan,nan,nan,nan,nan
2,-1,nan,nan,nan,nan,nan,nan,nan,nan
3,34,nan,nan,nan,nan,nan,nan,nan,nan
3,-1,nan,nan,nan,nan,nan,nan,nan,nan
4,34,nan,nan,nan,nan,nan,nan,nan,nan
4,-1,nan,nan,nan,nan,nan,nan,nan,nan
5,34,nan,nan,nan,nan,nan,nan,nan,nan
5,-1,nan,nan,nan,nan,nan,nan,nan,nan
6,34,nan,nan,nan,nan,nan,nan,nan,nan
6,-1,nan,nan,nan,nan,nan,nan,nan,nan
7,34,nan,nan,nan,nan,nan,nan,nan,nan
7,-1,nan,nan,nan,nan,nan,nan,nan,nan
8,34,nan,nan,nan,nan,nan,nan,nan,nan
8,-1,nan,nan,nan,nan,nan,nan,nan,nan
9,34,nan,nan,nan,nan,nan,nan,nan,nan
9,-1,nan,nan,nan,nan,nan,nan,nan,nan
10,34,nan,nan,nan,nan,nan,nan,nan,nan
10,-1,nan,nan,nan,nan,nan,nan,nan,nan
11,34,nan,nan,nan,nan,nan,nan,nan,nan
11,-1,nan,nan,nan,nan,nan,nan,nan,nan
12,34,nan,nan,nan,nan,nan,nan,nan,nan
12,-1,nan,nan,nan,nan,nan,nan,nan,nan
13,34,nan,nan,nan,nan,nan,nan,nan,nan
13,-1,nan,nan,nan,nan,nan,nan,nan,nan
14,34,nan,nan,nan,nan,nan,nan,nan,nan
14,-1,nan,nan,nan,nan,nan,nan,nan,nan
15,34,nan,nan,nan,nan,nan,nan,nan,nan
15,-1,nan,nan,nan,nan,nan,nan,nan,nan
16,34,nan,nan,nan,nan,nan,nan,nan,nan
16,-1,nan,nan,nan,nan,nan,nan,nan,nan
17,34,nan,nan,nan,nan,nan,nan,nan,nan
17,-1,nan,nan,nan,nan,nan,nan,nan,nan
18,34,nan,nan,nan,nan,nan,nan,nan,nan
18,-1,nan,nan,nan,nan,nan,nan,nan,nan
19,34,nan,nan,nan,nan,nan,nan,nan,nan
19,-1,nan,nan,nan,nan,nan,nan,nan,nan
0,89,nan,nan,nan,nan,nan,nan,nan,nan
0,-1,nan,nan,nan,nan,nan,nan,nan,nan
1,89,nan,nan,nan,nan,nan,nan,nan,nan
1,-1,nan,nan,nan,nan,nan,nan,nan,nan
2,89,nan,nan,nan,nan,nan,nan,nan,nan
2,-1,nan,nan,nan,nan,nan,nan,nan,nan
3,89,nan,nan,nan,nan,nan,nan,nan,nan
3,-1,nan,nan,nan,nan,nan,nan,nan,nan
4,89,nan,nan,nan,nan,nan,nan,nan,nan
4,-1,nan,nan,nan,nan,nan,nan,nan,nan
5,89,nan,nan,nan,nan,nan,nan,nan,nan
5,-1,nan,nan,nan,nan,nan,nan,nan,nan
6,89,nan,nan,nan,nan,nan,nan,nan,nan
6,-1,nan,nan,nan,nan,nan,nan,nan,nan
7,89,nan,nan,nan,nan,nan,nan,nan,nan
7,-1,nan,nan,nan,nan,nan,nan,nan,nan
8,89,nan,nan,nan,nan,nan,nan,nan,nan
8,-1,nan,nan,nan,nan,nan,nan,nan,nan
9,89,nan,nan,nan,nan,nan,nan,nan,nan
9,-1,nan,nan,nan,nan,nan,nan,nan,nan
10,89,nan,nan,nan,nan,nan,nan,nan,nan
10,-1,nan,nan,nan,nan,nan,nan,nan,nan
11,89,nan,nan,nan,nan,nan,nan,nan,nan
11,-1,nan,nan,nan,nan,nan,nan,nan,nan
12,89,nan,nan,nan,nan,nan,nan,nan,nan
12,-1,nan,nan,nan,nan,nan,nan,nan,nan
